index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
b5dacb46aab027897a2dd38c99b35b0f304530f9,2.0,1.0,4.0,1.0,1.0,1.0,1996,2,2,42.0,2016-01-01,,0.0,0.0,0.0
ff66392258661f3844593a896174a6e3e4bec550,2.0,1.0,4.0,1.0,1.0,1.0,1998,11,25,42.0,2016-01-01,,0.0,1.0,0.0
db5aec35e88f4a616b0943aa1568e24f7b4cbc86,2.0,1.0,4.0,1.0,1.0,1.0,1997,11,17,35.0,2016-01-01,,0.0,1.0,0.0
644674e2a4f2d05c721a5a88849e503bc433ae70,2.0,1.0,3.0,1.0,1.0,1.0,1988,6,10,35.0,2014-01-01,,0.0,0.0,0.0
84196b0b65eb45842580dd954c66bf9e38185511,2.0,1.0,3.0,1.0,1.0,1.0,1991,2,27,42.0,2014-01-01,,0.0,0.0,0.0
a5db03710e80600b5eee8cafbdb12a48bd53f146,2.0,1.0,3.0,1.0,1.0,1.0,1989,8,9,33.0,2015-01-01,,0.0,0.0,0.0
ba87e37d52527a03959be4c76298ebb646e0cbfe,2.0,1.0,3.0,1.0,1.0,1.0,1987,10,15,42.0,2010-01-07,,0.0,0.0,0.0
b264258b440fa24b7bec03504a33e88664d1a7e3,2.0,1.0,3.0,1.0,1.0,1.0,1991,7,24,33.0,2009-01-01,,0.0,0.0,0.0
7430bff76c6c17282b79672e8ad16a083c5e07fb,2.0,1.0,3.0,1.0,1.0,1.0,1987,12,13,42.0,2015-01-07,,0.0,1.0,0.0
309a34fc18d355b5bd8b7750872a15b08a8816fc,2.0,1.0,3.0,1.0,1.0,3.0,1988,6,20,42.0,2016-01-07,,0.0,0.0,0.0
d3fac40a2effd62cb8b2beb968dbd790c0d3fa4f,2.0,1.0,3.0,1.0,1.0,2.0,1991,3,1,42.0,2013-01-07,,0.0,0.0,0.0
f4bc9923b463fc0b94b7902d4611b2cf3ff41d50,2.0,1.0,2.0,1.0,1.0,1.0,1987,10,7,43.0,2011-01-07,,0.0,0.0,0.0
766a6b454d79042c5b4c76a947ac07b0729d89c7,2.0,1.0,3.0,1.0,1.0,1.0,1983,1,7,42.0,2001-01-07,,0.0,0.0,0.0
74e91e54719cb0cd0e5575e37ec2ecf1c633550e,2.0,1.0,3.0,1.0,1.0,1.0,1987,6,15,31.0,2015-01-07,,0.0,0.0,0.0
1d8a4b6a0507de9240982ff72462bef5a1081664,2.0,1.0,3.0,1.0,1.0,2.0,1987,7,30,42.0,2014-01-07,,0.0,0.0,0.0
27c765ac70d56b3109ef5cc97227478d1697ad59,2.0,1.0,3.0,1.0,1.0,1.0,1986,12,11,42.0,2011-01-07,,0.0,1.0,0.0
1932912139e4d8ba3b7c762c16916bc4ac1eb050,2.0,1.0,3.0,1.0,1.0,1.0,1987,11,23,41.0,2011-01-07,,0.0,1.0,0.0
567db444b51c682061462ef1b7216abd45763786,2.0,1.0,3.0,1.0,1.0,1.0,1986,5,6,41.0,2015-01-01,,0.0,1.0,0.0
57c692a439b37425a9eb56d7eb3ca45ea6048692,2.0,1.0,3.0,1.0,1.0,1.0,1987,11,15,42.0,2014-01-07,,0.0,1.0,0.0
e44e45da2f656eb98a44aad77457fb61654f0029,2.0,1.0,3.0,1.0,1.0,1.0,1985,4,7,33.0,2016-01-07,,0.0,1.0,0.0
ed41d977d3e986a03106557ea64beffdaa964a3d,2.0,1.0,2.0,1.0,1.0,1.0,1988,5,29,42.0,2011-01-07,,0.0,0.0,0.0
0c97c737237473421c0b8eb8a83e1cf2652684dc,2.0,1.0,3.0,1.0,1.0,1.0,1987,3,25,42.0,2016-01-07,,0.0,0.0,0.0
61c8612dd0d9a5ff05ce701e5c0aa0522acdc675,2.0,1.0,2.0,1.0,1.0,1.0,1989,11,24,42.0,2011-01-07,,0.0,0.0,0.0
62dcd7d5238a97adee634343eb299c48e4294e9f,2.0,1.0,3.0,1.0,1.0,1.0,1985,9,5,42.0,2015-01-07,,0.0,1.0,0.0
1b24dd893545836326a03974d4371846e1166546,2.0,1.0,3.0,1.0,1.0,1.0,1989,10,26,42.0,2012-01-07,,0.0,1.0,0.0
7d5f6349c0bc57dc0f0b4c9a4f00eac5d89faa58,2.0,1.0,3.0,1.0,1.0,1.0,1991,3,21,42.0,2013-01-01,,0.0,1.0,0.0
8e234078df0f66256a91a92c73b8c754c104513a,2.0,1.0,2.0,1.0,1.0,1.0,1988,2,18,42.0,2012-01-07,,0.0,1.0,0.0
72d6255328fd86f0ab9bde6fbc73a856ec5c52a6,2.0,1.0,2.0,1.0,1.0,1.0,1991,5,27,42.0,2011-01-07,,0.0,0.0,0.0
f8a3429335266b45f05bcd7134d02618d16100c3,2.0,1.0,3.0,1.0,1.0,1.0,1991,7,16,42.0,2012-01-07,,0.0,0.0,0.0
4e20dbeb6584c940ad80fbc07a3987711005ac9f,2.0,1.0,3.0,1.0,1.0,2.0,1989,6,18,42.0,2012-01-07,,0.0,0.0,0.0
5493c2580e1c10f586a2636de152d1fa4cac527e,2.0,1.0,3.0,1.0,1.0,1.0,1989,5,15,43.0,2016-01-07,,0.0,1.0,0.0
b5b90099979e6645492f94fde56a96f962d5feda,2.0,1.0,2.0,1.0,1.0,1.0,1992,8,24,42.0,2010-01-07,,0.0,0.0,0.0
5f33a513c31b6d6ddf2639a02d7b16877fd0eb6b,2.0,1.0,2.0,1.0,1.0,1.0,1991,2,5,42.0,2012-01-01,,0.0,1.0,0.0
df8344c0114d5677252ab3b07983541ca906eacd,2.0,1.0,3.0,1.0,1.0,3.0,1991,4,10,28.0,2012-01-07,,0.0,1.0,0.0
0ac0d175a3558c60f7527f52dfda5e83c4fb18af,2.0,1.0,2.0,1.0,1.0,1.0,1992,6,17,42.0,2012-01-07,,0.0,1.0,0.0
f48dd855a2f19978c43393409ed2db0c424953c8,2.0,1.0,3.0,1.0,1.0,1.0,1993,1,16,43.0,2015-01-07,,0.0,0.0,0.0
884ab0c51aaa6ee03ca82df9b01a3154627bdef6,2.0,1.0,3.0,1.0,1.0,1.0,1993,8,29,42.0,2016-01-01,,0.0,1.0,0.0
6e19763c66be3c70127d06f7da29464780d2c4a3,2.0,1.0,3.0,1.0,1.0,1.0,1993,7,17,42.0,2013-01-07,,0.0,0.0,0.0
eb19c8794280063fc01b961dd7fa3b1f097bbf96,2.0,1.0,3.0,1.0,1.0,1.0,1993,3,19,42.0,2016-01-07,,0.0,0.0,0.0
2353f3500f3a0e5254dbc47dc58f56e4392dbcaa,2.0,1.0,3.0,1.0,1.0,2.0,1993,7,18,42.0,2011-01-07,,0.0,1.0,0.0
4d3b44797ea8f0c092e123783fb988058fecf162,2.0,1.0,2.0,1.0,1.0,1.0,1991,11,25,42.0,2011-01-07,,0.0,0.0,0.0
faabeb1054345a00ef92b7b17338fa902c01af26,2.0,1.0,2.0,1.0,1.0,1.0,1992,12,11,42.0,2011-01-07,,0.0,0.0,0.0
9e414d5c9a024b5f095861ce7460f87d8733dc09,2.0,1.0,2.0,1.0,1.0,1.0,1994,7,28,42.0,2011-01-07,,0.0,0.0,0.0
97217792aed6d7ae2029a1af4814a94a669d72ac,2.0,1.0,3.0,1.0,1.0,1.0,1993,5,26,42.0,2016-01-07,,0.0,0.0,0.0
1f1bd32d1bde179706970bc459c4faec27d57142,2.0,1.0,2.0,1.0,1.0,1.0,1994,9,14,42.0,2013-01-07,,0.0,1.0,0.0
205c1e2cb25a66c91c2d4cbfa11282abc32c1a94,2.0,1.0,3.0,1.0,1.0,1.0,1982,7,9,42.0,2014-01-01,,0.0,1.0,0.0
3c0a51acf7e9af9ce63a95a81d4098ad4f297a2c,2.0,1.0,2.0,1.0,1.0,1.0,1994,3,15,42.0,2012-01-07,,0.0,0.0,0.0
f844da351df2ea442d2869a24135901806743c94,2.0,1.0,3.0,1.0,1.0,1.0,1994,6,26,42.0,2016-01-01,,0.0,0.0,0.0
e57a1c8551ee6f84734f5ca271fc71f9a854df80,2.0,1.0,3.0,1.0,1.0,1.0,1994,11,14,42.0,2014-01-01,,0.0,0.0,0.0
aab546d8521238b24dd35031013c55de50052412,2.0,1.0,2.0,1.0,1.0,1.0,1995,1,13,42.0,2012-01-01,,0.0,1.0,0.0
78325212bb5c202b67f86151ac89367670da2fd5,2.0,1.0,2.0,1.0,1.0,2.0,1994,2,18,42.0,2012-01-01,,0.0,1.0,0.0
b2bc12915b8599f22cd61ea862b5673ddecc8d5f,2.0,1.0,2.0,1.0,1.0,1.0,1994,3,30,42.0,2012-01-01,,0.0,1.0,0.0
717bfe8ab7fa7691f272213f41f1c1eada2b8592,2.0,1.0,2.0,1.0,1.0,1.0,1993,11,4,42.0,2012-01-01,,0.0,1.0,0.0
261192bfcd445167dbd484621f7e790fd1f667c3,2.0,1.0,2.0,1.0,1.0,2.0,1993,12,14,42.0,2012-01-01,,0.0,0.0,0.0
03507aff8ad13ac3b1b9fe609292a378a771a0f4,2.0,1.0,2.0,1.0,1.0,1.0,1994,3,18,42.0,2012-01-01,,0.0,0.0,0.0
96ff8abe3475c2090d59e74f2550aa83d0d59c42,2.0,1.0,3.0,1.0,1.0,1.0,1993,12,15,42.0,2012-01-01,,0.0,0.0,0.0
636b67a1b2fc60fa4eca3179a65df8f3637565e3,2.0,1.0,3.0,1.0,1.0,1.0,1994,6,4,42.0,2012-01-01,,0.0,1.0,0.0
1d5c28412e0c025e755ec3390302b857717704ac,2.0,1.0,3.0,1.0,1.0,1.0,1994,1,2,42.0,2012-01-01,,0.0,1.0,0.0
b3db6f34d2844aa2de4db69cff2e119914b9bac2,2.0,1.0,3.0,1.0,1.0,3.0,1995,4,25,15.0,2012-01-01,,0.0,0.0,0.0
2da0091b55fea1f28f972594a38a2c9e6fa72bef,2.0,1.0,2.0,1.0,1.0,1.0,1994,3,31,42.0,2012-01-07,,0.0,1.0,0.0
9ab44c59c10db75b213ad257c7cad2c26cf54463,2.0,1.0,2.0,1.0,1.0,1.0,1989,5,11,42.0,2012-01-07,,0.0,0.0,0.0
3e5369bdc5770d630f08a006d7edae400fbb53a9,2.0,1.0,2.0,1.0,1.0,2.0,1984,3,21,35.0,2012-01-07,,0.0,1.0,0.0
e760938f1fbd49d1ffa42a7685d00c1a64958672,2.0,1.0,2.0,1.0,1.0,1.0,1993,9,15,42.0,2013-01-07,,0.0,1.0,0.0
33ba29c5d0696c4473f6fffbcf0aa2c602c7e36d,2.0,1.0,2.0,1.0,1.0,1.0,1994,5,10,42.0,2012-01-07,,0.0,1.0,0.0
b046e27a918a3f6dc4b8d5a587ded21c3a6ae00e,2.0,1.0,2.0,1.0,1.0,1.0,1992,9,21,42.0,2012-01-07,,0.0,0.0,0.0
3dd557fd895f8503f3fc6a21ac874a095aba31d2,2.0,1.0,3.0,1.0,1.0,1.0,1992,11,1,42.0,2012-01-07,,0.0,0.0,0.0
0322bb4240ee154b36dcc3cf67c34d37c12720e4,2.0,1.0,3.0,1.0,1.0,1.0,1993,9,18,42.0,2012-01-07,,0.0,1.0,0.0
6a58118820dacaa27cfcf1925e7dbf71716bce95,2.0,1.0,3.0,1.0,1.0,1.0,1994,9,17,42.0,2012-01-07,,0.0,1.0,0.0
164498fcf66f7a803ffc40fb61a8a9ea370d5814,2.0,1.0,3.0,1.0,1.0,0.0,1983,7,8,35.0,2012-01-07,,0.0,0.0,0.0
3c2931fdbe53062dfd8326ca9c66950a323d99a4,2.0,1.0,3.0,1.0,1.0,1.0,1982,11,6,42.0,2012-01-07,,0.0,1.0,0.0
56127a47cae9ec8a52bf57f8a54b22534ee61f4f,2.0,1.0,3.0,1.0,1.0,1.0,1993,7,9,35.0,2013-01-07,,0.0,1.0,0.0
dfa3e99ae50e79e72a7716da85ce38a11f648bf1,2.0,1.0,2.0,1.0,1.0,1.0,1993,7,18,26.0,2014-01-07,,0.0,1.0,0.0
ac5cf5d7ad428b5ae443d0ee165a3bf99f6ee38e,2.0,1.0,3.0,1.0,1.0,1.0,1992,12,30,42.0,2013-01-07,,0.0,1.0,0.0
ca8e9b015d32008e143450ffbd6c263058a7c155,2.0,1.0,2.0,1.0,1.0,3.0,1993,1,1,42.0,2015-01-07,,0.0,0.0,0.0
8b6be3b1ef72cae88037f799f3db88bfabdeaff7,2.0,1.0,2.0,1.0,1.0,1.0,1994,10,7,42.0,2015-01-07,,0.0,1.0,0.0
336ca6c17b0bd4b0d3a7f2343e05077bf9ddaffc,2.0,1.0,3.0,1.0,1.0,1.0,1994,12,13,42.0,2015-01-07,,0.0,1.0,0.0
483769a0b618e41548583d1aec534e1dc392536c,2.0,1.0,3.0,1.0,1.0,1.0,1995,2,3,42.0,2015-01-01,,0.0,0.0,0.0
b7ec87f2d519a68c0fcddb7c43d2319f64ee0e13,2.0,1.0,3.0,1.0,1.0,1.0,1994,9,23,35.0,2015-01-07,,0.0,0.0,0.0
ee5b1a0032bd705421ba523fbba9f039151921a0,2.0,1.0,3.0,1.0,1.0,1.0,1994,12,7,35.0,2015-01-07,,0.0,0.0,0.0
3d453ddc214710b17b68b060e3f955e6ffb235b7,2.0,1.0,3.0,1.0,1.0,1.0,1994,3,24,42.0,2016-01-07,,0.0,0.0,0.0
b9853761d656371faa97a7a80944b1496416fca5,2.0,1.0,2.0,1.0,1.0,1.0,1993,3,23,42.0,2014-01-07,,0.0,1.0,0.0
04ad64964a666c7ad6ac0dcae7697fe74993d42c,2.0,1.0,2.0,1.0,1.0,1.0,1994,5,28,42.0,2016-01-07,,0.0,0.0,0.0
078de4e36fea378a4ed529dd1cb8b6d83199f219,2.0,1.0,3.0,1.0,1.0,1.0,1994,12,5,,2013-01-07,,0.0,0.0,0.0
d193a90d696fff82903ad8c667eb864fe7841232,2.0,1.0,3.0,1.0,1.0,1.0,1994,6,13,42.0,2013-01-01,,0.0,0.0,0.0
149abb121a889ca1c5ed04d3b865892eabb6d51f,2.0,1.0,3.0,1.0,1.0,1.0,1995,8,3,42.0,2013-01-01,,0.0,1.0,0.0
ea9ea67f2467049fe4d8d8348a93c9dbd2dcdac9,2.0,1.0,2.0,1.0,1.0,1.0,1992,11,8,42.0,2013-01-01,,0.0,1.0,0.0
cecfc053f1ebff48c56f3e0f7a09ff344ae03c3b,2.0,1.0,3.0,1.0,1.0,1.0,1995,4,13,42.0,2013-01-01,,0.0,0.0,0.0
4c4a4f8816056eea1233c35b64615ee78bf0526d,2.0,1.0,2.0,1.0,1.0,1.0,1995,7,6,42.0,2013-01-01,,0.0,1.0,0.0
f9cd023c52747f239bff50fa4ef7b81275779cc1,2.0,1.0,3.0,1.0,1.0,1.0,1993,2,24,42.0,2013-01-01,,0.0,0.0,0.0
5066ad06a5ce17d289e7d1e171bce58230b245b8,2.0,1.0,2.0,1.0,1.0,2.0,1995,1,2,42.0,2013-01-01,,0.0,1.0,0.0
df17d78f63b746c884400e638e6ed8eb6a549727,2.0,1.0,2.0,1.0,1.0,1.0,1995,3,14,42.0,2013-01-01,,0.0,0.0,0.0
a0ed2801773c39a71014d74092889554f52f225e,2.0,1.0,3.0,1.0,1.0,1.0,1994,7,18,42.0,2013-01-01,,0.0,0.0,0.0
7e0bcad7c07082c96ea672dad13fe6ce182bcb16,2.0,1.0,3.0,1.0,1.0,1.0,1995,8,12,42.0,2013-01-01,,0.0,0.0,0.0
41fc0cbcdb76ab8634a2072a37e7272e7033fb0a,2.0,1.0,3.0,1.0,1.0,2.0,1993,12,18,31.0,2013-01-01,,0.0,0.0,0.0
1b8f916ebda22ec3568387d01f28c10c365d464a,2.0,1.0,2.0,1.0,1.0,1.0,1995,12,8,41.0,2013-01-01,,0.0,1.0,0.0
a948a7971176d565fcdefa460a214e19c5aff9a5,2.0,1.0,2.0,1.0,1.0,1.0,1995,10,19,42.0,2013-01-01,,0.0,0.0,0.0
d02fde5f3d925cbe5b9e3e559df90eae9b3ffd96,2.0,1.0,2.0,1.0,1.0,1.0,1996,2,26,42.0,2013-01-07,,0.0,1.0,0.0
83c77219631dde4ac9cd8cf5bae5afd89e2afdeb,2.0,1.0,2.0,1.0,1.0,1.0,1994,2,12,42.0,2013-01-07,,0.0,1.0,0.0
86486d8cc38218d203cf37897f42b971d1ba3eb8,2.0,1.0,3.0,1.0,1.0,1.0,1987,3,20,42.0,2013-01-07,,0.0,1.0,0.0
fbae541646d9ec0928fbf6235e9991252548e04f,2.0,1.0,2.0,1.0,1.0,1.0,1995,2,3,42.0,2013-01-07,,0.0,1.0,0.0
a5db77d7d616ac71ca5a8981a002f80c325576a1,2.0,1.0,3.0,1.0,1.0,1.0,1988,1,23,42.0,2013-01-07,,0.0,1.0,0.0
7241d35f0808e61cd59d8cd7ac6b455dd4c2561c,2.0,1.0,3.0,1.0,1.0,3.0,1994,10,11,42.0,2013-01-07,,0.0,1.0,0.0
a96d08770790d9a519d663ad90e8562c6cbebf80,2.0,1.0,2.0,1.0,1.0,1.0,1993,11,22,42.0,2013-01-07,,0.0,1.0,0.0
f927a46b548aa56add436999db2c623809fe2169,2.0,1.0,3.0,1.0,1.0,1.0,1994,10,20,24.0,2013-01-07,,0.0,0.0,0.0
5447c4ccefaffd7b875ae57d552d4441482d1e08,2.0,1.0,3.0,1.0,1.0,1.0,1995,4,9,42.0,2016-01-01,,0.0,1.0,0.0
a7f635693fb2f2a647f27ece8b01a5d7788c5311,2.0,1.0,3.0,1.0,1.0,1.0,1995,4,12,42.0,2014-01-01,,0.0,1.0,0.0
7c0831da40c9fa342160d9871b8eea6e9311dbc1,2.0,1.0,3.0,1.0,1.0,3.0,1994,8,19,53.0,2015-01-07,,0.0,0.0,0.0
7f34c8539a8bcbb91ec7b59c5329094642a7fd4b,2.0,1.0,3.0,1.0,1.0,1.0,1988,9,3,42.0,2015-01-07,,0.0,1.0,0.0
267a9ec8936170ffec8f9010b4c37f6ff0d0b8fe,2.0,1.0,2.0,1.0,1.0,1.0,1995,10,22,42.0,2014-01-07,,0.0,1.0,0.0
42020a89404a5d46e4ca6541feb9206383d41876,2.0,1.0,3.0,1.0,1.0,1.0,1996,6,29,42.0,2016-01-01,,0.0,0.0,0.0
0b5e9a41a6293a15a59c6f01f970ff7875f41a85,2.0,1.0,3.0,1.0,1.0,1.0,1995,5,14,43.0,2016-01-01,,0.0,0.0,0.0
ee5e454218c53dacb8bd67a739328b4c2fd9ac37,2.0,1.0,3.0,1.0,1.0,1.0,1996,8,25,42.0,2016-01-01,,0.0,0.0,0.0
32e43abac824695babc2df417cfaa1150bbc09eb,2.0,1.0,2.0,1.0,1.0,1.0,1996,2,9,42.0,2016-01-07,,0.0,0.0,0.0
6d9fbeb4efabf2e47eb7266d005f85cd8c3792db,2.0,1.0,2.0,1.0,1.0,1.0,1996,9,28,42.0,2016-01-07,,0.0,1.0,0.0
fd5aa16ec27d8a8f455b746b89a9017120715de8,2.0,1.0,2.0,1.0,1.0,1.0,1995,9,4,42.0,2014-01-01,,0.0,1.0,0.0
671d18d84e43ff9274384b30208e1b550b925033,2.0,1.0,2.0,1.0,1.0,1.0,1996,4,26,42.0,2014-01-01,,0.0,1.0,0.0
bd5743d691ea62e265c7cf9e4f121d013fef15df,2.0,1.0,2.0,1.0,1.0,1.0,1996,9,1,42.0,2016-01-07,,0.0,1.0,0.0
8c20d85ed1fa0457ef272d30ab9ef9a37c0f9f4a,2.0,1.0,3.0,1.0,1.0,1.0,1996,3,26,42.0,2014-01-07,,0.0,0.0,0.0
a1890e4e8fa30eec414d7c0d7453d49b4c90eb4d,2.0,1.0,2.0,1.0,1.0,2.0,1993,4,3,42.0,2014-01-01,,0.0,0.0,0.0
6f555e6dd9d1f6401a240fbe38a13cce9fd12ab6,2.0,1.0,3.0,1.0,1.0,1.0,1995,2,21,42.0,2014-01-01,,0.0,0.0,0.0
e65621bb0e7f8070b24c4b2b0670084411457bdb,2.0,1.0,3.0,1.0,1.0,1.0,1997,1,14,42.0,2016-01-01,,0.0,1.0,0.0
1e7e4173657166f81d0527a9cad7e919dfe45804,2.0,1.0,2.0,1.0,1.0,1.0,1996,8,16,42.0,2014-01-01,,0.0,0.0,0.0
3bcb636051e815fc64f67f4ccf84c6ace82dcb9e,2.0,1.0,3.0,1.0,1.0,1.0,1996,1,12,42.0,2016-01-01,,0.0,1.0,0.0
16607b2c4da2dfe9af413430693ef5cf6fd05ee2,2.0,1.0,3.0,1.0,1.0,1.0,1996,10,10,42.0,2016-01-01,,0.0,1.0,0.0
434b14d56b786ea072a7acf6881df05b0c50898f,2.0,1.0,3.0,1.0,1.0,2.0,1995,12,8,42.0,2014-01-01,,0.0,0.0,0.0
9bd4ce6fea1448c6e4b6cecb6c519ebb7744d930,2.0,1.0,2.0,1.0,1.0,1.0,1996,8,20,42.0,2014-01-01,,0.0,1.0,0.0
3342e2e1c12de423e8eacc05f908ada1d2cb4e1b,2.0,1.0,3.0,1.0,1.0,1.0,1996,10,8,42.0,2014-01-01,,0.0,0.0,0.0
3f9918ea16931bc263e170b6941a8d165e7f20ff,2.0,1.0,2.0,1.0,1.0,1.0,1996,3,22,42.0,2014-01-01,,0.0,1.0,0.0
4eac4cbb9365e6fa0ba3b8246bfc4d39ce1c8bd0,2.0,1.0,2.0,1.0,1.0,1.0,1958,5,14,33.0,2014-01-01,,0.0,1.0,0.0
ec1c427f898c887ffb096db4089bdd6af91440bd,2.0,1.0,2.0,1.0,1.0,1.0,1996,5,19,42.0,2014-01-01,,0.0,0.0,0.0
631d4425112019a80974696f35b0abf321728fb3,2.0,1.0,3.0,1.0,1.0,1.0,1994,10,2,42.0,2014-01-01,,0.0,1.0,0.0
861835992f8907cf6c541adc319b6c4ac32f01ec,2.0,1.0,3.0,1.0,1.0,1.0,1995,9,17,42.0,2014-01-01,,0.0,1.0,0.0
6276b65099a1b691360558e8d4ac9c1f20413639,2.0,1.0,2.0,1.0,1.0,1.0,1994,11,25,,2014-01-07,,0.0,1.0,0.0
5be55a049a4252b25a059d22a78d6c53768c9469,2.0,1.0,3.0,1.0,1.0,1.0,1995,6,5,35.0,2016-01-07,,0.0,0.0,0.0
f5ea2c58ca838716839721ecccda9d443da1daf5,2.0,1.0,3.0,1.0,1.0,1.0,1983,3,29,42.0,2014-01-07,,0.0,1.0,0.0
517277d516e51367222972e4a0baf86ea4ddf12f,2.0,1.0,3.0,1.0,1.0,1.0,1996,8,4,42.0,2014-01-07,,0.0,0.0,0.0
54106c3de841f08cc3708bcdb3d800265508d869,2.0,1.0,2.0,1.0,1.0,1.0,1996,12,14,42.0,2014-01-07,,0.0,1.0,0.0
ee3768307ac77c440dda5fb654ef8493b0dc599f,2.0,1.0,2.0,1.0,1.0,1.0,1996,9,2,42.0,2014-01-07,,0.0,1.0,0.0
c0729d00ef5232fa87a7b4985cee1536ee54fa7d,2.0,1.0,3.0,1.0,1.0,1.0,1996,12,19,42.0,2014-01-07,,0.0,0.0,0.0
9f5e0faeed1bc695e4f223c39d9b15c256060371,2.0,1.0,3.0,1.0,1.0,1.0,1996,5,10,42.0,2014-01-07,,0.0,1.0,0.0
744dd064134b1e4888b4acb70fd0bbd1f5862092,2.0,1.0,3.0,1.0,1.0,1.0,1996,3,19,42.0,2014-01-07,,0.0,0.0,0.0
e656b132af174125eaa34b6f7ee7c2fe80ce260c,2.0,1.0,2.0,1.0,1.0,1.0,1996,8,14,42.0,2014-01-07,,0.0,1.0,0.0
31c7336d99865aa4c45eaed65d13899aec9b8722,2.0,1.0,2.0,1.0,1.0,1.0,1995,11,17,33.0,2014-01-07,,0.0,1.0,0.0
8d79edab0e1c86de1b098ee4fababeecdb5745ba,2.0,1.0,3.0,1.0,1.0,1.0,1995,7,20,42.0,2014-01-07,,0.0,1.0,0.0
9d3da54717dac33ed782643bddd93bba4770daa4,2.0,1.0,3.0,1.0,1.0,3.0,1995,12,1,42.0,2014-01-07,,0.0,0.0,0.0
0d30b580a9f3b6d06e87b6698b744bc0fe8ae771,2.0,1.0,2.0,1.0,1.0,1.0,1996,10,9,42.0,2014-01-07,,0.0,0.0,0.0
b3755181888909ba3c6d6230fdb8b2e1370bdef6,2.0,1.0,3.0,1.0,1.0,1.0,1994,9,27,41.0,2015-01-01,,0.0,1.0,0.0
f6e4e3c954f9fed0080eaf714aa2a9e97c7f0bb6,2.0,1.0,3.0,1.0,1.0,1.0,1995,9,27,42.0,2016-01-07,,0.0,0.0,0.0
565599c00b05cfc48cc7ebd054e74534b6e16abe,2.0,1.0,3.0,1.0,1.0,1.0,1996,1,30,41.0,2016-01-07,,0.0,0.0,0.0
ef88468cfb7221624e50908a3d141c3e6624a77c,2.0,1.0,3.0,1.0,1.0,1.0,1995,4,26,42.0,2016-01-07,,0.0,1.0,0.0
7527a697f6878b936d995865e3805d89af9f8c43,2.0,1.0,3.0,1.0,1.0,1.0,1997,7,6,42.0,2016-01-07,,0.0,1.0,0.0
9697aebd2aab9ce5120756754668057a7adbff54,2.0,1.0,2.0,1.0,1.0,2.0,1997,9,25,42.0,2016-01-07,,0.0,1.0,0.0
02b43652f29cc69cd28d63cbf765dd4f5cf5b952,2.0,1.0,2.0,1.0,1.0,1.0,1997,7,23,42.0,2016-01-07,,0.0,0.0,0.0
13a83260b41fd4d9b37459e1df182402c2f08f8a,2.0,1.0,2.0,1.0,1.0,1.0,1996,7,26,,2015-01-01,,1.0,1.0,0.0
5f6a06b9b55770178c630dede6e765a829b2dac3,2.0,1.0,2.0,1.0,1.0,1.0,1997,10,1,42.0,2015-01-07,,0.0,0.0,0.0
b1bf0c78a39fac00c1d9498afab8252b06ce43e9,2.0,1.0,3.0,1.0,1.0,2.0,1972,9,29,33.0,2015-01-01,,0.0,0.0,0.0
309fb5479ff3c2cb221d4bfe43ee50ee0536ac6f,2.0,1.0,3.0,1.0,1.0,1.0,1996,9,6,42.0,2015-01-01,,0.0,1.0,0.0
9daac682df97cacd122ef4ab4b79ecdceca8b21d,2.0,1.0,3.0,1.0,1.0,1.0,1994,3,22,42.0,2015-01-01,,0.0,1.0,0.0
da99c28462acec710e67d95029c15f97cd8e616a,2.0,1.0,2.0,1.0,1.0,1.0,1996,8,17,35.0,2015-01-01,,0.0,0.0,0.0
85d333ff997e755488a98b41517a0ca675f0f2a0,2.0,1.0,3.0,1.0,1.0,1.0,1996,12,10,42.0,2015-01-07,,0.0,0.0,0.0
34589dbf556ef0fa428b2557683ea73c9fcbfb6a,2.0,1.0,3.0,1.0,1.0,1.0,1998,10,27,42.0,2015-01-01,,0.0,1.0,0.0
6f66436cafa0e1a57b4a6a540dcff9e81bda116a,2.0,1.0,3.0,1.0,1.0,1.0,1997,5,10,42.0,2015-01-01,,0.0,0.0,0.0
f8969fbb58b9c1c8dabab2fee93bd0b896b454a7,2.0,1.0,3.0,1.0,1.0,1.0,1997,4,17,,2015-01-07,,0.0,0.0,0.0
57ff88007682d472e8385599995f010968a4c539,2.0,1.0,2.0,1.0,1.0,1.0,1997,9,7,42.0,2015-01-07,,0.0,0.0,0.0
afeb3a630b8ca23c61eed8470007fecbf8ac1749,2.0,1.0,3.0,1.0,1.0,1.0,1997,1,19,42.0,2015-01-01,,0.0,1.0,0.0
9eeceb2c8d43b74a1e98b728901c84c219cab800,2.0,1.0,2.0,1.0,1.0,1.0,1997,9,29,42.0,2015-01-01,,0.0,0.0,0.0
ab6ce1548c45e7ada232989ea73356044ebb6db4,2.0,1.0,2.0,1.0,1.0,2.0,1995,10,11,33.0,2015-01-01,,0.0,0.0,0.0
